id,image_name,class_id,species_id,breed_id,label
1491,great_pyrenees_19.jpg,16,2,10,Great Pyrenees
1492,great_pyrenees_1.jpg,16,2,10,Great Pyrenees
1493,great_pyrenees_200.jpg,16,2,10,Great Pyrenees
1494,great_pyrenees_20.jpg,16,2,10,Great Pyrenees
1495,great_pyrenees_21.jpg,16,2,10,Great Pyrenees
1496,great_pyrenees_22.jpg,16,2,10,Great Pyrenees
1497,great_pyrenees_23.jpg,16,2,10,Great Pyrenees
1498,great_pyrenees_24.jpg,16,2,10,Great Pyrenees
1499,great_pyrenees_25.jpg,16,2,10,Great Pyrenees
1500,great_pyrenees_26.jpg,16,2,10,Great Pyrenees
1501,great_pyrenees_27.jpg,16,2,10,Great Pyrenees
1502,great_pyrenees_28.jpg,16,2,10,Great Pyrenees
1503,great_pyrenees_29.jpg,16,2,10,Great Pyrenees
1504,great_pyrenees_2.jpg,16,2,10,Great Pyrenees
1505,great_pyrenees_30.jpg,16,2,10,Great Pyrenees
1506,great_pyrenees_31.jpg,16,2,10,Great Pyrenees
1507,great_pyrenees_32.jpg,16,2,10,Great Pyrenees
1508,great_pyrenees_33.jpg,16,2,10,Great Pyrenees
1509,great_pyrenees_34.jpg,16,2,10,Great Pyrenees
1510,great_pyrenees_35.jpg,16,2,10,Great Pyrenees
1511,great_pyrenees_36.jpg,16,2,10,Great Pyrenees
1512,great_pyrenees_37.jpg,16,2,10,Great Pyrenees
1513,great_pyrenees_38.jpg,16,2,10,Great Pyrenees
1514,great_pyrenees_39.jpg,16,2,10,Great Pyrenees
1515,great_pyrenees_3.jpg,16,2,10,Great Pyrenees
1516,great_pyrenees_40.jpg,16,2,10,Great Pyrenees
1517,great_pyrenees_41.jpg,16,2,10,Great Pyrenees
1518,great_pyrenees_42.jpg,16,2,10,Great Pyrenees
1519,great_pyrenees_43.jpg,16,2,10,Great Pyrenees
1520,great_pyrenees_44.jpg,16,2,10,Great Pyrenees
1521,great_pyrenees_45.jpg,16,2,10,Great Pyrenees
1522,great_pyrenees_46.jpg,16,2,10,Great Pyrenees
1523,great_pyrenees_47.jpg,16,2,10,Great Pyrenees
1524,great_pyrenees_48.jpg,16,2,10,Great Pyrenees
1525,great_pyrenees_49.jpg,16,2,10,Great Pyrenees
1526,great_pyrenees_4.jpg,16,2,10,Great Pyrenees
1527,great_pyrenees_50.jpg,16,2,10,Great Pyrenees
1528,great_pyrenees_51.jpg,16,2,10,Great Pyrenees
1529,great_pyrenees_52.jpg,16,2,10,Great Pyrenees
1530,great_pyrenees_53.jpg,16,2,10,Great Pyrenees
1531,great_pyrenees_54.jpg,16,2,10,Great Pyrenees
1532,great_pyrenees_55.jpg,16,2,10,Great Pyrenees
1533,great_pyrenees_56.jpg,16,2,10,Great Pyrenees
1534,great_pyrenees_57.jpg,16,2,10,Great Pyrenees
1535,great_pyrenees_58.jpg,16,2,10,Great Pyrenees
1536,great_pyrenees_59.jpg,16,2,10,Great Pyrenees
1537,great_pyrenees_5.jpg,16,2,10,Great Pyrenees
1538,great_pyrenees_60.jpg,16,2,10,Great Pyrenees
1539,great_pyrenees_61.jpg,16,2,10,Great Pyrenees
1540,great_pyrenees_62.jpg,16,2,10,Great Pyrenees
1541,great_pyrenees_63.jpg,16,2,10,Great Pyrenees
1542,great_pyrenees_64.jpg,16,2,10,Great Pyrenees
1543,great_pyrenees_65.jpg,16,2,10,Great Pyrenees
1544,great_pyrenees_66.jpg,16,2,10,Great Pyrenees
1545,great_pyrenees_67.jpg,16,2,10,Great Pyrenees
1546,great_pyrenees_68.jpg,16,2,10,Great Pyrenees
1547,great_pyrenees_69.jpg,16,2,10,Great Pyrenees
1548,great_pyrenees_6.jpg,16,2,10,Great Pyrenees
1549,great_pyrenees_70.jpg,16,2,10,Great Pyrenees
1550,great_pyrenees_71.jpg,16,2,10,Great Pyrenees
1551,great_pyrenees_72.jpg,16,2,10,Great Pyrenees
1552,great_pyrenees_73.jpg,16,2,10,Great Pyrenees
1553,great_pyrenees_74.jpg,16,2,10,Great Pyrenees
1554,great_pyrenees_75.jpg,16,2,10,Great Pyrenees
1555,great_pyrenees_76.jpg,16,2,10,Great Pyrenees
1556,great_pyrenees_77.jpg,16,2,10,Great Pyrenees
1557,great_pyrenees_78.jpg,16,2,10,Great Pyrenees
1558,great_pyrenees_79.jpg,16,2,10,Great Pyrenees
1559,great_pyrenees_7.jpg,16,2,10,Great Pyrenees
1560,great_pyrenees_80.jpg,16,2,10,Great Pyrenees
1561,great_pyrenees_81.jpg,16,2,10,Great Pyrenees
1562,great_pyrenees_82.jpg,16,2,10,Great Pyrenees
1563,great_pyrenees_83.jpg,16,2,10,Great Pyrenees
1564,great_pyrenees_84.jpg,16,2,10,Great Pyrenees
1565,great_pyrenees_85.jpg,16,2,10,Great Pyrenees
1566,great_pyrenees_86.jpg,16,2,10,Great Pyrenees
1567,great_pyrenees_87.jpg,16,2,10,Great Pyrenees
1568,great_pyrenees_88.jpg,16,2,10,Great Pyrenees
1569,great_pyrenees_89.jpg,16,2,10,Great Pyrenees
1570,great_pyrenees_8.jpg,16,2,10,Great Pyrenees
1571,great_pyrenees_90.jpg,16,2,10,Great Pyrenees
1572,great_pyrenees_91.jpg,16,2,10,Great Pyrenees
1573,great_pyrenees_92.jpg,16,2,10,Great Pyrenees
1574,great_pyrenees_93.jpg,16,2,10,Great Pyrenees
1575,great_pyrenees_94.jpg,16,2,10,Great Pyrenees
1576,great_pyrenees_95.jpg,16,2,10,Great Pyrenees
1577,great_pyrenees_96.jpg,16,2,10,Great Pyrenees
1578,great_pyrenees_97.jpg,16,2,10,Great Pyrenees
1579,great_pyrenees_98.jpg,16,2,10,Great Pyrenees
1580,great_pyrenees_99.jpg,16,2,10,Great Pyrenees
1581,great_pyrenees_9.jpg,16,2,10,Great Pyrenees
1582,havanese_191.jpg,17,2,11,Havanese
1583,havanese_192.jpg,17,2,11,Havanese
1584,havanese_193.jpg,17,2,11,Havanese
1585,havanese_194.jpg,17,2,11,Havanese
1586,havanese_195.jpg,17,2,11,Havanese
1587,havanese_196.jpg,17,2,11,Havanese
1588,havanese_197.jpg,17,2,11,Havanese
1589,havanese_198.jpg,17,2,11,Havanese
1590,havanese_199.jpg,17,2,11,Havanese
1591,havanese_19.jpg,17,2,11,Havanese
1592,havanese_1.jpg,17,2,11,Havanese
1593,havanese_200.jpg,17,2,11,Havanese
1594,havanese_20.jpg,17,2,11,Havanese
1595,havanese_21.jpg,17,2,11,Havanese
1596,havanese_22.jpg,17,2,11,Havanese
1597,havanese_23.jpg,17,2,11,Havanese
1598,havanese_24.jpg,17,2,11,Havanese
1599,havanese_25.jpg,17,2,11,Havanese
1600,havanese_26.jpg,17,2,11,Havanese
1601,havanese_27.jpg,17,2,11,Havanese
1602,havanese_28.jpg,17,2,11,Havanese
1603,havanese_29.jpg,17,2,11,Havanese
1604,havanese_2.jpg,17,2,11,Havanese
1605,havanese_30.jpg,17,2,11,Havanese
1606,havanese_31.jpg,17,2,11,Havanese
1607,havanese_32.jpg,17,2,11,Havanese
1608,havanese_33.jpg,17,2,11,Havanese
1609,havanese_34.jpg,17,2,11,Havanese
1610,havanese_35.jpg,17,2,11,Havanese
1611,havanese_36.jpg,17,2,11,Havanese
1612,havanese_37.jpg,17,2,11,Havanese
1613,havanese_38.jpg,17,2,11,Havanese
1614,havanese_39.jpg,17,2,11,Havanese
1615,havanese_3.jpg,17,2,11,Havanese
1616,havanese_40.jpg,17,2,11,Havanese
1617,havanese_41.jpg,17,2,11,Havanese
1618,havanese_42.jpg,17,2,11,Havanese
1619,havanese_43.jpg,17,2,11,Havanese
1620,havanese_44.jpg,17,2,11,Havanese
1621,havanese_45.jpg,17,2,11,Havanese
1622,havanese_46.jpg,17,2,11,Havanese
1623,havanese_47.jpg,17,2,11,Havanese
1624,havanese_48.jpg,17,2,11,Havanese
1625,havanese_49.jpg,17,2,11,Havanese
1626,havanese_4.jpg,17,2,11,Havanese
1627,havanese_50.jpg,17,2,11,Havanese
1628,havanese_51.jpg,17,2,11,Havanese
1629,havanese_52.jpg,17,2,11,Havanese
1630,havanese_53.jpg,17,2,11,Havanese
1631,havanese_54.jpg,17,2,11,Havanese
1632,havanese_55.jpg,17,2,11,Havanese
1633,havanese_56.jpg,17,2,11,Havanese
1634,havanese_57.jpg,17,2,11,Havanese
1635,havanese_58.jpg,17,2,11,Havanese
1636,havanese_59.jpg,17,2,11,Havanese
1637,havanese_5.jpg,17,2,11,Havanese
1638,havanese_60.jpg,17,2,11,Havanese
1639,havanese_61.jpg,17,2,11,Havanese
1640,havanese_62.jpg,17,2,11,Havanese
1641,havanese_63.jpg,17,2,11,Havanese
1642,havanese_64.jpg,17,2,11,Havanese
1643,havanese_65.jpg,17,2,11,Havanese
1644,havanese_66.jpg,17,2,11,Havanese
1645,havanese_67.jpg,17,2,11,Havanese
1646,havanese_68.jpg,17,2,11,Havanese
1647,havanese_69.jpg,17,2,11,Havanese
1648,havanese_6.jpg,17,2,11,Havanese
1649,havanese_70.jpg,17,2,11,Havanese
1650,havanese_71.jpg,17,2,11,Havanese
1651,havanese_72.jpg,17,2,11,Havanese
1652,havanese_73.jpg,17,2,11,Havanese
1653,havanese_74.jpg,17,2,11,Havanese
1654,havanese_75.jpg,17,2,11,Havanese
1655,havanese_76.jpg,17,2,11,Havanese
1656,havanese_77.jpg,17,2,11,Havanese
1657,havanese_78.jpg,17,2,11,Havanese
1658,havanese_79.jpg,17,2,11,Havanese
1659,havanese_7.jpg,17,2,11,Havanese
1660,havanese_80.jpg,17,2,11,Havanese
1661,havanese_81.jpg,17,2,11,Havanese
1662,havanese_82.jpg,17,2,11,Havanese
1663,havanese_83.jpg,17,2,11,Havanese
1664,havanese_84.jpg,17,2,11,Havanese
1665,havanese_85.jpg,17,2,11,Havanese
1666,havanese_86.jpg,17,2,11,Havanese
1667,havanese_87.jpg,17,2,11,Havanese
1668,havanese_88.jpg,17,2,11,Havanese
1669,havanese_89.jpg,17,2,11,Havanese
1670,havanese_8.jpg,17,2,11,Havanese
1671,havanese_90.jpg,17,2,11,Havanese
1672,havanese_91.jpg,17,2,11,Havanese
1673,havanese_92.jpg,17,2,11,Havanese
1674,havanese_93.jpg,17,2,11,Havanese
1675,havanese_94.jpg,17,2,11,Havanese
1676,havanese_95.jpg,17,2,11,Havanese
1677,havanese_96.jpg,17,2,11,Havanese
1678,havanese_97.jpg,17,2,11,Havanese
1679,havanese_98.jpg,17,2,11,Havanese
1680,havanese_99.jpg,17,2,11,Havanese
1681,havanese_9.jpg,17,2,11,Havanese
1682,japanese_chin_191.jpg,18,2,12,Japanese Chin
1683,japanese_chin_192.jpg,18,2,12,Japanese Chin
1684,japanese_chin_193.jpg,18,2,12,Japanese Chin
1685,japanese_chin_194.jpg,18,2,12,Japanese Chin
1686,japanese_chin_195.jpg,18,2,12,Japanese Chin
1687,japanese_chin_196.jpg,18,2,12,Japanese Chin
1688,japanese_chin_197.jpg,18,2,12,Japanese Chin
1689,japanese_chin_198.jpg,18,2,12,Japanese Chin
1690,japanese_chin_199.jpg,18,2,12,Japanese Chin
1691,japanese_chin_19.jpg,18,2,12,Japanese Chin
1692,japanese_chin_1.jpg,18,2,12,Japanese Chin
1693,japanese_chin_200.jpg,18,2,12,Japanese Chin
1694,japanese_chin_20.jpg,18,2,12,Japanese Chin
1695,japanese_chin_21.jpg,18,2,12,Japanese Chin
1696,japanese_chin_22.jpg,18,2,12,Japanese Chin
1697,japanese_chin_23.jpg,18,2,12,Japanese Chin
1698,japanese_chin_24.jpg,18,2,12,Japanese Chin
1699,japanese_chin_25.jpg,18,2,12,Japanese Chin
1700,japanese_chin_26.jpg,18,2,12,Japanese Chin
1701,japanese_chin_27.jpg,18,2,12,Japanese Chin
1702,japanese_chin_28.jpg,18,2,12,Japanese Chin
1703,japanese_chin_29.jpg,18,2,12,Japanese Chin
1704,japanese_chin_2.jpg,18,2,12,Japanese Chin
1705,japanese_chin_30.jpg,18,2,12,Japanese Chin
1706,japanese_chin_31.jpg,18,2,12,Japanese Chin
1707,japanese_chin_32.jpg,18,2,12,Japanese Chin
1708,japanese_chin_33.jpg,18,2,12,Japanese Chin
1709,japanese_chin_34.jpg,18,2,12,Japanese Chin
1710,japanese_chin_35.jpg,18,2,12,Japanese Chin
1711,japanese_chin_36.jpg,18,2,12,Japanese Chin
1712,japanese_chin_37.jpg,18,2,12,Japanese Chin
1713,japanese_chin_38.jpg,18,2,12,Japanese Chin
1714,japanese_chin_39.jpg,18,2,12,Japanese Chin
1715,japanese_chin_3.jpg,18,2,12,Japanese Chin
1716,japanese_chin_40.jpg,18,2,12,Japanese Chin
1717,japanese_chin_41.jpg,18,2,12,Japanese Chin
1718,japanese_chin_42.jpg,18,2,12,Japanese Chin
1719,japanese_chin_43.jpg,18,2,12,Japanese Chin
1720,japanese_chin_44.jpg,18,2,12,Japanese Chin
1721,japanese_chin_45.jpg,18,2,12,Japanese Chin
1722,japanese_chin_46.jpg,18,2,12,Japanese Chin
1723,japanese_chin_47.jpg,18,2,12,Japanese Chin
1724,japanese_chin_48.jpg,18,2,12,Japanese Chin
1725,japanese_chin_49.jpg,18,2,12,Japanese Chin
1726,japanese_chin_4.jpg,18,2,12,Japanese Chin
1727,japanese_chin_50.jpg,18,2,12,Japanese Chin
1728,japanese_chin_51.jpg,18,2,12,Japanese Chin
1729,japanese_chin_52.jpg,18,2,12,Japanese Chin
1730,japanese_chin_53.jpg,18,2,12,Japanese Chin
1731,japanese_chin_54.jpg,18,2,12,Japanese Chin
1732,japanese_chin_55.jpg,18,2,12,Japanese Chin
1733,japanese_chin_56.jpg,18,2,12,Japanese Chin
1734,japanese_chin_57.jpg,18,2,12,Japanese Chin
1735,japanese_chin_58.jpg,18,2,12,Japanese Chin
1736,japanese_chin_59.jpg,18,2,12,Japanese Chin
1737,japanese_chin_5.jpg,18,2,12,Japanese Chin
1738,japanese_chin_60.jpg,18,2,12,Japanese Chin
1739,japanese_chin_61.jpg,18,2,12,Japanese Chin
1740,japanese_chin_62.jpg,18,2,12,Japanese Chin
1741,japanese_chin_63.jpg,18,2,12,Japanese Chin
1742,japanese_chin_64.jpg,18,2,12,Japanese Chin
1743,japanese_chin_65.jpg,18,2,12,Japanese Chin
1744,japanese_chin_66.jpg,18,2,12,Japanese Chin
1745,japanese_chin_67.jpg,18,2,12,Japanese Chin
1746,japanese_chin_68.jpg,18,2,12,Japanese Chin
1747,japanese_chin_69.jpg,18,2,12,Japanese Chin
1748,japanese_chin_6.jpg,18,2,12,Japanese Chin
1749,japanese_chin_70.jpg,18,2,12,Japanese Chin
1750,japanese_chin_71.jpg,18,2,12,Japanese Chin
1751,japanese_chin_72.jpg,18,2,12,Japanese Chin
1752,japanese_chin_73.jpg,18,2,12,Japanese Chin
1753,japanese_chin_74.jpg,18,2,12,Japanese Chin
1754,japanese_chin_75.jpg,18,2,12,Japanese Chin
1755,japanese_chin_76.jpg,18,2,12,Japanese Chin
1756,japanese_chin_77.jpg,18,2,12,Japanese Chin
1757,japanese_chin_78.jpg,18,2,12,Japanese Chin
1758,japanese_chin_79.jpg,18,2,12,Japanese Chin
1759,japanese_chin_7.jpg,18,2,12,Japanese Chin
1760,japanese_chin_80.jpg,18,2,12,Japanese Chin
1761,japanese_chin_81.jpg,18,2,12,Japanese Chin
1762,japanese_chin_82.jpg,18,2,12,Japanese Chin
1763,japanese_chin_83.jpg,18,2,12,Japanese Chin
1764,japanese_chin_84.jpg,18,2,12,Japanese Chin
1765,japanese_chin_85.jpg,18,2,12,Japanese Chin
1766,japanese_chin_86.jpg,18,2,12,Japanese Chin
1767,japanese_chin_87.jpg,18,2,12,Japanese Chin
1768,japanese_chin_88.jpg,18,2,12,Japanese Chin
1769,japanese_chin_89.jpg,18,2,12,Japanese Chin
1770,japanese_chin_8.jpg,18,2,12,Japanese Chin
1771,japanese_chin_90.jpg,18,2,12,Japanese Chin
1772,japanese_chin_91.jpg,18,2,12,Japanese Chin
1773,japanese_chin_92.jpg,18,2,12,Japanese Chin
1774,japanese_chin_93.jpg,18,2,12,Japanese Chin
1775,japanese_chin_94.jpg,18,2,12,Japanese Chin
1776,japanese_chin_95.jpg,18,2,12,Japanese Chin
1777,japanese_chin_96.jpg,18,2,12,Japanese Chin
1778,japanese_chin_97.jpg,18,2,12,Japanese Chin
1779,japanese_chin_98.jpg,18,2,12,Japanese Chin
1780,japanese_chin_99.jpg,18,2,12,Japanese Chin
1781,japanese_chin_9.jpg,18,2,12,Japanese Chin
1782,keeshond_191.jpg,19,2,13,Keeshond
1783,keeshond_192.jpg,19,2,13,Keeshond
1784,keeshond_193.jpg,19,2,13,Keeshond
1785,keeshond_194.jpg,19,2,13,Keeshond
1786,keeshond_195.jpg,19,2,13,Keeshond
1787,keeshond_196.jpg,19,2,13,Keeshond
1788,keeshond_197.jpg,19,2,13,Keeshond
1789,keeshond_198.jpg,19,2,13,Keeshond
1790,keeshond_199.jpg,19,2,13,Keeshond
1791,keeshond_19.jpg,19,2,13,Keeshond
1792,keeshond_1.jpg,19,2,13,Keeshond
1793,keeshond_200.jpg,19,2,13,Keeshond
1794,keeshond_20.jpg,19,2,13,Keeshond
1795,keeshond_21.jpg,19,2,13,Keeshond
1796,keeshond_22.jpg,19,2,13,Keeshond
1797,keeshond_23.jpg,19,2,13,Keeshond
1798,keeshond_24.jpg,19,2,13,Keeshond
1799,keeshond_25.jpg,19,2,13,Keeshond
1800,keeshond_26.jpg,19,2,13,Keeshond
1801,keeshond_27.jpg,19,2,13,Keeshond
1802,keeshond_28.jpg,19,2,13,Keeshond
1803,keeshond_29.jpg,19,2,13,Keeshond
1804,keeshond_2.jpg,19,2,13,Keeshond
1805,keeshond_30.jpg,19,2,13,Keeshond
1806,keeshond_31.jpg,19,2,13,Keeshond
1807,keeshond_32.jpg,19,2,13,Keeshond
1808,keeshond_33.jpg,19,2,13,Keeshond
1809,keeshond_34.jpg,19,2,13,Keeshond
1810,keeshond_35.jpg,19,2,13,Keeshond
1811,keeshond_36.jpg,19,2,13,Keeshond
1812,keeshond_37.jpg,19,2,13,Keeshond
1813,keeshond_38.jpg,19,2,13,Keeshond
1814,keeshond_39.jpg,19,2,13,Keeshond
1815,keeshond_3.jpg,19,2,13,Keeshond
1816,keeshond_40.jpg,19,2,13,Keeshond
1817,keeshond_41.jpg,19,2,13,Keeshond
1818,keeshond_42.jpg,19,2,13,Keeshond
1819,keeshond_43.jpg,19,2,13,Keeshond
1820,keeshond_44.jpg,19,2,13,Keeshond
1821,keeshond_45.jpg,19,2,13,Keeshond
1822,keeshond_46.jpg,19,2,13,Keeshond
1823,keeshond_47.jpg,19,2,13,Keeshond
1824,keeshond_48.jpg,19,2,13,Keeshond
1825,keeshond_49.jpg,19,2,13,Keeshond
1826,keeshond_4.jpg,19,2,13,Keeshond
1827,keeshond_50.jpg,19,2,13,Keeshond
1828,keeshond_51.jpg,19,2,13,Keeshond
1829,keeshond_52.jpg,19,2,13,Keeshond
1830,keeshond_53.jpg,19,2,13,Keeshond
1831,keeshond_54.jpg,19,2,13,Keeshond
1832,keeshond_55.jpg,19,2,13,Keeshond
1833,keeshond_56.jpg,19,2,13,Keeshond
1834,keeshond_57.jpg,19,2,13,Keeshond
1835,keeshond_58.jpg,19,2,13,Keeshond
1836,keeshond_5.jpg,19,2,13,Keeshond
1837,keeshond_60.jpg,19,2,13,Keeshond
1838,keeshond_61.jpg,19,2,13,Keeshond
1839,keeshond_62.jpg,19,2,13,Keeshond
1840,keeshond_63.jpg,19,2,13,Keeshond
1841,keeshond_64.jpg,19,2,13,Keeshond
1842,keeshond_65.jpg,19,2,13,Keeshond
1843,keeshond_66.jpg,19,2,13,Keeshond
1844,keeshond_67.jpg,19,2,13,Keeshond
1845,keeshond_68.jpg,19,2,13,Keeshond
1846,keeshond_69.jpg,19,2,13,Keeshond
1847,keeshond_6.jpg,19,2,13,Keeshond
1848,keeshond_70.jpg,19,2,13,Keeshond
1849,keeshond_71.jpg,19,2,13,Keeshond
1850,keeshond_72.jpg,19,2,13,Keeshond
1851,keeshond_73.jpg,19,2,13,Keeshond
1852,keeshond_74.jpg,19,2,13,Keeshond
1853,keeshond_75.jpg,19,2,13,Keeshond
1854,keeshond_76.jpg,19,2,13,Keeshond
1855,keeshond_77.jpg,19,2,13,Keeshond
1856,keeshond_78.jpg,19,2,13,Keeshond
1857,keeshond_79.jpg,19,2,13,Keeshond
1858,keeshond_7.jpg,19,2,13,Keeshond
1859,keeshond_80.jpg,19,2,13,Keeshond
1860,keeshond_81.jpg,19,2,13,Keeshond
1861,keeshond_82.jpg,19,2,13,Keeshond
1862,keeshond_83.jpg,19,2,13,Keeshond
1863,keeshond_84.jpg,19,2,13,Keeshond
1864,keeshond_85.jpg,19,2,13,Keeshond
1865,keeshond_86.jpg,19,2,13,Keeshond
1866,keeshond_87.jpg,19,2,13,Keeshond
1867,keeshond_88.jpg,19,2,13,Keeshond
1868,keeshond_89.jpg,19,2,13,Keeshond
1869,keeshond_8.jpg,19,2,13,Keeshond
1870,keeshond_90.jpg,19,2,13,Keeshond
1871,keeshond_91.jpg,19,2,13,Keeshond
1872,keeshond_92.jpg,19,2,13,Keeshond
1873,keeshond_93.jpg,19,2,13,Keeshond
1874,keeshond_94.jpg,19,2,13,Keeshond
1875,keeshond_95.jpg,19,2,13,Keeshond
1876,keeshond_96.jpg,19,2,13,Keeshond
1877,keeshond_97.jpg,19,2,13,Keeshond
1878,keeshond_98.jpg,19,2,13,Keeshond
1879,keeshond_99.jpg,19,2,13,Keeshond
1880,keeshond_9.jpg,19,2,13,Keeshond
1881,leonberger_191.jpg,20,2,14,Leonberger
1882,leonberger_192.jpg,20,2,14,Leonberger
1883,leonberger_193.jpg,20,2,14,Leonberger
1884,leonberger_194.jpg,20,2,14,Leonberger
1885,leonberger_195.jpg,20,2,14,Leonberger
1886,leonberger_196.jpg,20,2,14,Leonberger
1887,leonberger_197.jpg,20,2,14,Leonberger
1888,leonberger_198.jpg,20,2,14,Leonberger
1889,leonberger_199.jpg,20,2,14,Leonberger
1890,leonberger_19.jpg,20,2,14,Leonberger
1891,leonberger_1.jpg,20,2,14,Leonberger
1892,leonberger_200.jpg,20,2,14,Leonberger
1893,leonberger_20.jpg,20,2,14,Leonberger
1894,leonberger_21.jpg,20,2,14,Leonberger
1895,leonberger_22.jpg,20,2,14,Leonberger
1896,leonberger_23.jpg,20,2,14,Leonberger
1897,leonberger_24.jpg,20,2,14,Leonberger
1898,leonberger_25.jpg,20,2,14,Leonberger
1899,leonberger_26.jpg,20,2,14,Leonberger
1900,leonberger_27.jpg,20,2,14,Leonberger
1901,leonberger_28.jpg,20,2,14,Leonberger
1902,leonberger_29.jpg,20,2,14,Leonberger
1903,leonberger_2.jpg,20,2,14,Leonberger
1904,leonberger_30.jpg,20,2,14,Leonberger
1905,leonberger_31.jpg,20,2,14,Leonberger
1906,leonberger_32.jpg,20,2,14,Leonberger
1907,leonberger_33.jpg,20,2,14,Leonberger
1908,leonberger_34.jpg,20,2,14,Leonberger
1909,leonberger_35.jpg,20,2,14,Leonberger
1910,leonberger_36.jpg,20,2,14,Leonberger
1911,leonberger_37.jpg,20,2,14,Leonberger
1912,leonberger_38.jpg,20,2,14,Leonberger
1913,leonberger_39.jpg,20,2,14,Leonberger
1914,leonberger_3.jpg,20,2,14,Leonberger
1915,leonberger_40.jpg,20,2,14,Leonberger
1916,leonberger_41.jpg,20,2,14,Leonberger
1917,leonberger_42.jpg,20,2,14,Leonberger
1918,leonberger_43.jpg,20,2,14,Leonberger
1919,leonberger_44.jpg,20,2,14,Leonberger
1920,leonberger_45.jpg,20,2,14,Leonberger
1921,leonberger_46.jpg,20,2,14,Leonberger
1922,leonberger_47.jpg,20,2,14,Leonberger
1923,leonberger_48.jpg,20,2,14,Leonberger
1924,leonberger_49.jpg,20,2,14,Leonberger
1925,leonberger_4.jpg,20,2,14,Leonberger
1926,leonberger_50.jpg,20,2,14,Leonberger
1927,leonberger_51.jpg,20,2,14,Leonberger
1928,leonberger_52.jpg,20,2,14,Leonberger
1929,leonberger_53.jpg,20,2,14,Leonberger
1930,leonberger_54.jpg,20,2,14,Leonberger
1931,leonberger_55.jpg,20,2,14,Leonberger
1932,leonberger_56.jpg,20,2,14,Leonberger
1933,leonberger_57.jpg,20,2,14,Leonberger
1934,leonberger_58.jpg,20,2,14,Leonberger
1935,leonberger_59.jpg,20,2,14,Leonberger
1936,leonberger_5.jpg,20,2,14,Leonberger
1937,leonberger_60.jpg,20,2,14,Leonberger
1938,leonberger_61.jpg,20,2,14,Leonberger
1939,leonberger_62.jpg,20,2,14,Leonberger
1940,leonberger_63.jpg,20,2,14,Leonberger
1941,leonberger_64.jpg,20,2,14,Leonberger
1942,leonberger_65.jpg,20,2,14,Leonberger
1943,leonberger_66.jpg,20,2,14,Leonberger
1944,leonberger_67.jpg,20,2,14,Leonberger
1945,leonberger_68.jpg,20,2,14,Leonberger
1946,leonberger_69.jpg,20,2,14,Leonberger
1947,leonberger_6.jpg,20,2,14,Leonberger
1948,leonberger_70.jpg,20,2,14,Leonberger
1949,leonberger_71.jpg,20,2,14,Leonberger
1950,leonberger_72.jpg,20,2,14,Leonberger
1951,leonberger_73.jpg,20,2,14,Leonberger
1952,leonberger_74.jpg,20,2,14,Leonberger
1953,leonberger_75.jpg,20,2,14,Leonberger
1954,leonberger_76.jpg,20,2,14,Leonberger
1955,leonberger_77.jpg,20,2,14,Leonberger
1956,leonberger_78.jpg,20,2,14,Leonberger
1957,leonberger_79.jpg,20,2,14,Leonberger
1958,leonberger_7.jpg,20,2,14,Leonberger
1959,leonberger_80.jpg,20,2,14,Leonberger
1960,leonberger_81.jpg,20,2,14,Leonberger
1961,leonberger_82.jpg,20,2,14,Leonberger
1962,leonberger_83.jpg,20,2,14,Leonberger
1963,leonberger_84.jpg,20,2,14,Leonberger
1964,leonberger_85.jpg,20,2,14,Leonberger
1965,leonberger_86.jpg,20,2,14,Leonberger
1966,leonberger_87.jpg,20,2,14,Leonberger
1967,leonberger_88.jpg,20,2,14,Leonberger
1968,leonberger_89.jpg,20,2,14,Leonberger
1969,leonberger_8.jpg,20,2,14,Leonberger
1970,leonberger_90.jpg,20,2,14,Leonberger
1971,leonberger_91.jpg,20,2,14,Leonberger
1972,leonberger_92.jpg,20,2,14,Leonberger
1973,leonberger_93.jpg,20,2,14,Leonberger
1974,leonberger_94.jpg,20,2,14,Leonberger
1975,leonberger_95.jpg,20,2,14,Leonberger
1976,leonberger_96.jpg,20,2,14,Leonberger
1977,leonberger_97.jpg,20,2,14,Leonberger
1978,leonberger_98.jpg,20,2,14,Leonberger
1979,leonberger_99.jpg,20,2,14,Leonberger
1980,leonberger_9.jpg,20,2,14,Leonberger
1981,Maine_Coon_21.jpg,21,1,7,Maine Coon
1982,Maine_Coon_222.jpg,21,1,7,Maine Coon
1983,Maine_Coon_227.jpg,21,1,7,Maine Coon
1984,Maine_Coon_231.jpg,21,1,7,Maine Coon
1985,Maine_Coon_238.jpg,21,1,7,Maine Coon
1986,Maine_Coon_239.jpg,21,1,7,Maine Coon
1987,Maine_Coon_23.jpg,21,1,7,Maine Coon
1988,Maine_Coon_241.jpg,21,1,7,Maine Coon
1989,Maine_Coon_242.jpg,21,1,7,Maine Coon
1990,Maine_Coon_244.jpg,21,1,7,Maine Coon
1991,Maine_Coon_245.jpg,21,1,7,Maine Coon
1992,Maine_Coon_246.jpg,21,1,7,Maine Coon
1993,Maine_Coon_247.jpg,21,1,7,Maine Coon
1994,Maine_Coon_249.jpg,21,1,7,Maine Coon
1995,Maine_Coon_24.jpg,21,1,7,Maine Coon
1996,Maine_Coon_253.jpg,21,1,7,Maine Coon
